id,sales
20547,30.12597054120276
20548,19.198836519134872
20549,22.7822609978219
20550,21.69789836390595
20551,25.64353895111002
20552,29.02123711736817
20553,29.21828551228701
20554,33.022315030265624
20555,22.925818459813883
20556,24.160393615423153
20557,24.838287329839048
20558,27.127066510414796
20559,28.9103627538026
20560,32.55037541046928
20561,35.00549299365578
20562,21.785089886553646
20563,25.771973168242987
20564,25.18425487503137
20565,27.363341663214932
20566,27.67766832733819
20567,30.55755021865557
20568,30.986796716353403
20569,22.396449087906028
20570,24.25486467335173
20571,25.645995731932146
20572,27.173289783321934
20573,28.268734583041148
20574,29.100661991780466
20575,32.12459787706393
20576,21.722765932546416
20577,24.88934404399489
20578,26.255987537228016
20579,30.50885985942851
20580,33.87939859255928
20581,34.36603572307399
20582,38.06643720170092
20583,24.741175225165055
20584,29.443159249057537
20585,30.302101260327078
20586,31.81560641072943
20587,32.06438594753583
20588,34.027826793273945
20589,40.304638236048376
20590,27.41263150848038
20591,31.04123644813562
20592,30.100619109809124
20593,31.701325973886526
20594,36.13978642012944
20595,39.301421427756296
20596,40.102310183749736
20597,26.58589563856215
20598,29.31211352199459
20599,31.305071931794906
20600,32.83142085394672
20601,36.59959675880101
20602,41.2901113062765
20603,44.08205373125715
20604,27.79716105027357
20605,29.99166699652639
20606,29.950624832157995
20607,32.49980669139791
20608,36.528371377439726
20609,37.5411750287345
21420,47.24242643974464
21421,55.187744339667134
21422,51.47632267821124
21423,54.97901177100493
21424,57.19748395346891
21425,63.485480514973965
21426,64.85441989206996
21427,45.60631152051869
21428,50.52526311225084
21429,49.377777893691274
21430,56.883301521655895
21431,58.046992447599905
21432,63.77644798399504
21433,69.0148768723574
21434,45.97168715992966
21435,51.452740518359555
21436,51.010155938731785
21437,56.339677642118794
21438,62.857301458402276
21439,66.37567406836307
21440,68.04475480330893
21441,46.1113373894011
21442,52.30822465703846
21443,54.25320831349614
21444,58.31338330312475
21445,63.2710569545901
21446,64.5826492427232
21447,68.22420793990572
21448,45.71302691505409
21449,53.60436191633209
21450,48.753117361297114
21451,58.298980655797386
21452,62.288754206082125
21453,68.81214154437477
21454,74.5181762385935
21455,53.44223481937409
21456,61.93462287496402
21457,62.247772914354066
21458,60.73425068780548
21459,63.4617380265812
21460,66.47151984542818
21461,73.91474288151431
21462,50.55156272562385
21463,61.57841502364296
21464,59.728035774608536
21465,61.93915113395348
21466,69.5443049455586
21467,67.48336248834148
21468,73.29110894727398
21469,49.70475242464741
21470,57.470838197379074
21471,60.30190606161045
21472,62.07848395260295
21473,73.48707962499682
21474,68.55268522901576
21475,72.33014058014435
21476,50.52759624244972
21477,58.63531366581693
21478,60.1779403103526
21479,68.01745115580246
21480,77.1739735153695
21481,83.14133007071322
21482,87.93861383339623
21483,60.63566179526852
21484,65.05937501175146
21485,67.41391622711517
21486,71.48867630506362
21487,76.86754532757553
21488,85.21151102377992
21489,86.40638043865728
21490,56.58986988293972
21491,69.48934626682244
21492,68.47635486998476
21493,70.61776993057913
21494,72.81558816094542
21495,80.91855088522252
21496,80.2637856463601
21497,58.1700179766581
21498,70.019294275225
21499,70.67945532406452
21500,72.12614571507032
21501,74.62830788945571
21502,81.95585509327329
21503,82.97557999223662
21504,58.55037110050304
21505,66.46688098036938
21506,70.20542482649293
21507,71.94600875114573
21508,76.31943570428575
21509,84.82472327850536
22320,54.79655923262902
22321,65.898970167244
22322,69.47024315205293
22323,70.30972178207519
22324,76.43798857269718
22325,82.08563798973253
22326,79.12358860207456
22327,54.544050390233
22328,63.535708356507314
22329,60.457602532419976
22330,67.33718048570447
22331,73.6070993418068
22332,77.73616588034115
22333,78.3860988936973
22334,53.193864281295475
22335,63.571276854056656
22336,62.36497506618025
22337,68.55852165967437
22338,71.97733976084572
22339,75.98012204835777
22340,82.54857241317521
22341,49.54113654942719
22342,62.633260959549375
22343,64.37142388420517
22344,72.05485531960045
22345,73.20383809900369
22346,75.340862524733
22347,81.62534734464181
22348,53.423492461407946
22349,61.35802745051214
22350,61.194787082237895
22351,72.20728804296641
22352,79.07041652871892
22353,82.92250288460747
22354,88.66978280894244
22355,61.220540898237495
22356,69.37550226599012
22357,69.80640361774728
22358,71.88342379076832
22359,75.17217401701012
22360,81.04865585357246
22361,86.84641683410972
22362,62.23941968956801
22363,72.13496486980311
22364,73.36647274461608
22365,76.62951610101294
22366,83.13812516488697
22367,88.409264113781
22368,94.70536165296589
22369,54.84476111627784
22370,70.60972119499593
22371,66.89779533241968
22372,74.83330806030263
22373,77.25818840968759
22374,82.76142856728737
22375,90.19973476352698
22376,57.07906989454637
22377,71.74562541465961
22378,77.00598533814934
22379,88.68098028944706
22380,96.84841381984931
22381,105.20634741580054
22382,105.58003061772841
22383,69.85866479418935
22384,85.10304500415337
22385,85.78106779970962
22386,83.95160624018939
22387,89.93071802403216
22388,98.89545005365068
22389,114.18856714972385
22390,72.7477228114536
22391,85.58196292692764
22392,89.0839988939469
22393,92.3990509042322
22394,94.93722316307662
22395,100.63142091778336
22396,110.95976261595536
22397,66.69777750132928
22398,80.95557499582993
22399,82.9786731490268
22400,87.26857497855372
22401,97.26251877138863
22402,106.38002089428413
22403,111.09019661232409
22404,67.0457133228144
22405,82.42643818880164
22406,79.61721371689106
22407,84.00611535062116
22408,89.94849004661192
22409,105.80095164696253
23220,31.789688950563946
23221,35.18044345189138
23222,35.67223742516262
23223,37.710844497614374
23224,39.12672951616171
23225,40.33955612538607
23226,44.67445171797361
23227,30.61594468337647
23228,35.705131695932
23229,36.24990381562712
23230,40.92519713623655
23231,43.989230559749814
23232,44.40104387227015
23233,46.48669457651697
23234,30.199089616562905
23235,36.76022633191642
23236,35.262614009322036
23237,36.74092944634983
23238,40.357971645882984
23239,42.117150897878275
23240,48.89692002706453
23241,31.560755910848687
23242,36.35716541294598
23243,34.90930837468393
23244,38.186709921001864
23245,41.753474215502
23246,45.20279158146043
23247,49.32715854441713
23248,32.71117846297249
23249,37.5685729894892
23250,40.30818741378606
23251,45.93629103646996
23252,46.34969723452272
23253,49.228215041660846
23254,52.91873212489316
23255,35.713309735395775
23256,43.60555774478961
23257,43.11696247148631
23258,46.90116225022977
23259,50.29895497428852
23260,50.95052081396275
23261,56.16555329986031
23262,36.5513520979664
23263,40.360551852973074
23264,40.67311966347128
23265,44.6217615365789
23266,46.24757640124737
23267,47.42837173106321
23268,51.86622663594651
23269,36.76684700386941
23270,41.89152305037271
23271,41.22225040741496
23272,44.80758833609444
23273,47.033023252599385
23274,49.82239816964292
23275,56.12255983807565
23276,38.46472053486635
23277,41.084322273784764
23278,40.81713160643841
23279,48.972288326413015
23280,60.01680261290896
23281,62.63715751061266
23282,67.80164476348659
23283,44.43582178020952
23284,50.72392513459983
23285,48.84518002758517
23286,53.886472571449474
23287,59.0418275125915
23288,58.610526152536345
23289,63.76245682745249
23290,41.5238688048745
23291,48.70279684352556
23292,50.457655355515556
23293,47.48613082288679
23294,51.01734933952266
23295,58.361754243005215
23296,61.821048079738674
23297,43.843083821914036
23298,49.1299659318794
23299,48.58014556819772
23300,50.67628896070512
23301,53.59228554246746
23302,60.079264532859135
23303,60.034904654049264
23304,41.674469540788934
23305,49.680209469716466
23306,52.82762216163742
23307,56.64257619596568
23308,59.16420728759233
23309,64.18879242073317
24120,13.783589126590012
24121,15.039578256365466
24122,16.344771044654514
24123,18.412870995109227
24124,18.949261115381898
24125,20.769483026078746
24126,21.832040308604796
24127,14.31829160555556
24128,17.11347485571388
24129,18.089306619170372
24130,16.817471388279454
24131,18.44529751374156
24132,18.915984815095236
24133,21.625959973980777
24134,13.637506915135393
24135,17.977700220967264
24136,17.880594407112486
24137,18.03505979393003
24138,19.803510528117332
24139,21.018430854394893
24140,22.386110387106292
24141,13.40289452740188
24142,17.142441343082492
24143,17.59924041299239
24144,18.310573971365965
24145,19.36415344073418
24146,20.453843891745027
24147,21.43787467354317
24148,14.99496097383812
24149,17.104688640624918
24150,17.687585800339626
24151,21.961583571974643
24152,22.520751075224897
24153,24.385823214723622
24154,24.226586092603746
24155,16.05249110868503
24156,20.027724780430454
24157,20.808712967308686
24158,20.554692274995226
24159,19.724751920531222
24160,24.312147585450347
24161,24.679418217225653
24162,14.938908357586229
24163,18.168155152213526
24164,18.894300733047356
24165,21.11073085826551
24166,22.781022548388652
24167,25.526558319723026
24168,27.92143401835526
24169,17.169644703908244
24170,20.449764496220133
24171,20.15206874269771
24172,20.492431354472913
24173,21.71116905889197
24174,21.661428856801273
24175,23.97537159298943
24176,14.541028128638267
24177,20.936981017560118
24178,19.076051898146794
24179,23.138557349873878
24180,24.190618173811952
24181,27.47896747960371
24182,28.499382100226907
24183,19.869663277452286
24184,24.15932473405364
24185,24.390535045039716
24186,25.696821846101983
24187,27.213532645268486
24188,28.798691309495542
24189,32.961244143238744
24190,19.67551074541226
24191,22.690052534105593
24192,23.293299737499005
24193,26.6718782240618
24194,27.952414929118003
24195,28.378130687406685
24196,29.87147723438512
24197,19.777350055684387
24198,23.313111632419155
24199,22.66646616698874
24200,25.49872842552493
24201,23.50100660589345
24202,23.265747223727402
24203,28.494966664252317
24204,19.45313211915832
24205,21.79793104234998
24206,22.885766585741266
24207,24.464974251775878
24208,26.81070751792239
24209,28.381075270188735
25020,60.99880368726484
25021,68.17429038828459
25022,67.22317509584265
25023,70.46882995853886
25024,81.50550230178017
25025,85.22368029699368
25026,88.89179074027176
25027,59.03708486801012
25028,68.3237192657938
25029,65.76372079334186
25030,75.60649566320603
25031,74.46476161664273
25032,75.09720846996855
25033,84.3699553029438
25034,59.44809480297278
25035,68.98704914904792
25036,68.90518143389133
25037,75.47540795078358
25038,77.48941042473476
25039,81.40742034951523
25040,84.5971363377195
25041,58.036338680867196
25042,70.34991472807117
25043,74.68528450411247
25044,76.95172911626227
25045,90.95469030305654
25046,89.69821886871044
25047,85.21944108059077
25048,63.56226274330918
25049,66.97489476976483
25050,69.79125400062475
25051,79.75415221758558
25052,86.25241639465708
25053,91.28970625131191
25054,102.62101768229778
25055,64.20623821957685
25056,72.51571980204969
25057,76.31119623882213
25058,81.54673877267626
25059,83.76789177502692
25060,90.03952430800561
25061,94.91615002710742
25062,61.93898478561365
25063,76.94659357240857
25064,80.66041396052532
25065,87.04517511828271
25066,85.8815371607184
25067,93.96912771220664
25068,99.74833938516427
25069,63.71620055808023
25070,75.51009313551411
25071,80.85823212936397
25072,84.19823953367448
25073,97.45970364310364
25074,99.75917783137746
25075,99.2220130531373
25076,61.547511597191786
25077,77.3962309651933
25078,76.15337045392475
25079,95.236032849895
25080,109.39017815678044
25081,108.65410639519138
25082,112.24672123302832
25083,76.31460793457208
25084,87.12675346808602
25085,85.48357824800152
25086,92.84793591685903
25087,103.72066333026746
25088,108.9913438120966
25089,116.02555101625396
25090,77.57505898723409
25091,92.40598650541665
25092,89.39956043040175
25093,101.89840184892762
25094,102.59280498711941
25095,110.58543168283497
25096,113.52066278957847
25097,77.91923323265617
25098,94.5820591991129
25099,90.02290233257966
25100,98.17064722400798
25101,107.6872553837176
25102,121.51047960838986
25103,129.07159241144365
25104,83.12625174367133
25105,96.94119847916195
25106,93.04700794324663
25107,105.5413813770889
25108,111.2005838368455
25109,121.50006294690232
25920,47.52028821169851
25921,56.88831667410282
25922,56.737239918341956
25923,60.70743940585492
25924,65.22216162761377
25925,64.3429290380883
25926,66.98724645214568
25927,48.91289695751263
25928,55.88541609964647
25929,57.99457248101982
25930,57.725779890731964
25931,61.23227469237772
25932,66.70021684044224
25933,70.95386761001224
25934,45.460707045958685
25935,55.07986939497406
25936,55.0596249936815
25937,56.50804417775685
25938,65.89600825983636
25939,68.51393903348699
25940,72.5682796124631
25941,45.948710120590505
25942,55.532550991807454
25943,56.45306555805463
25944,58.601469266344424
25945,66.23011226313956
25946,77.45043670313642
25947,72.89012645306833
25948,46.930048003858865
25949,55.54917343378165
25950,55.439728794851625
25951,60.37796942461538
25952,67.35902483630089
25953,71.72814717792475
25954,77.26020361306759
25955,53.703294518459614
25956,60.156947291428104
25957,58.711596533320886
25958,65.23692146157809
25959,72.60440609526523
25960,77.76519020947326
25961,79.94912757221428
25962,51.450276299961665
25963,60.949596768958585
25964,63.767152489755944
25965,66.9364431734177
25966,71.10621792139958
25967,72.40242905431401
25968,80.04356716184758
25969,54.65465962648855
25970,61.39832137198131
25971,62.76508617248854
25972,67.32527557312409
25973,65.55519155157418
25974,75.99294908426457
25975,82.56242883479092
25976,51.33813910637644
25977,63.49728666072405
25978,62.69881198828865
25979,79.3907035014721
25980,86.696710266476
25981,92.32623967624811
25982,98.30604966112568
25983,59.2874830864586
25984,73.5459046475822
25985,74.63910640907346
25986,74.63636427610524
25987,78.38650572715339
25988,87.38464938141806
25989,89.59840608475163
25990,66.27398859493256
25991,63.577349115883
25992,72.08678015553247
25993,80.49423336417928
25994,81.40466831364962
25995,87.7953693007482
25996,94.64783436705144
25997,66.22427703010146
25998,78.9889979132603
25999,78.04628687107059
26000,84.5869845851325
26001,78.63958620098367
26002,90.25545206282938
26003,95.13364058902782
26004,68.28411898786348
26005,76.33233401398346
26006,72.26261567797823
26007,82.1307213974795
